lat,feature_9,feature_32,feature_41,feature_48,feature_65,feature_69,feature_72,feature_89,feature_90,feature_97,feature_99,feature_103,feature_119,feature_121,feature_141,feature_147,feature_149,feature_158,feature_197,feature_224,feature_238,feature_248,feature_263,feature_312,id,lon,population
69.08645489106303,0.9027318238211964,0.13119025793500072,0.7878850624127274,0.3526015887621029,0.7458495948934992,0.7157521629460886,0.5384385963098405,0.5676753092325696,0.34005043956225167,0.0576020266063737,0.2042192396440704,0.6073203985605927,0.07380912031966735,0.01603415733264535,0.08677414643999437,0.06417176534779734,0.1643825907246519,0.16255653416252303,0.0015097953761962213,0.7736625251416596,0.9630581710617093,0.041306692340520756,0.7585419654760015,0.3043666804850321,6021,78.2450083304405,512387
43.77169181993126,0.7848928551741968,0.6254290056947942,0.007308315737137305,0.06522507447552228,0.12357148168625798,0.5842025202692003,0.14184004235436043,0.31425064845613293,0.07615755810140934,0.6099664269730487,0.018130509639149528,0.44997684361627643,0.14096963405655738,0.21787129297165053,0.21546981992934422,0.4444085115170431,0.16248870984609232,0.11885397580613677,0.6100494089301189,0.37485484447226114,0.9938289648474163,0.1992798325319699,0.7804019664631997,0.3727166825430135,6022,65.4043604674927,761586
63.158229829207315,0.6709905740292788,0.5395413104588487,0.80123633329747,0.5281486555278557,0.5794653199704137,0.5479304509444232,0.40954216028868773,0.7207759908084214,0.0904061489690079,0.6861067154507241,0.7777211622404602,0.22881516460925022,0.6677060802633026,0.18478602992615478,0.1808710709926954,0.05753893216781336,0.03105849144494177,0.9323046500873456,0.8657962325751778,0.5203551944620769,0.14322557013610893,0.056409278712482025,0.21452442708040653,0.260263759878239,6023,69.23618612748365,1730353
56.78869430542778,0.6549659771479729,0.1951210966469945,0.8554270090685322,0.1180122169978366,0.19961678902300894,0.609132035973211,0.0057650554374172325,0.7601469082403566,0.5378962223430509,0.5830942320578092,0.6559582013354922,0.0012239687866886229,0.5785583428436634,0.19989115540391345,0.22901387665680473,0.36627541326701396,0.40937141538191857,0.8780127412519321,0.3524657116093143,0.36707710336716737,0.5898460624408455,0.1645232079692387,0.44288598239554444,0.3438808069035787,6024,166.04299332417986,288730
65.59935710037672,0.13835191496818156,0.22900741534862334,0.714479526449055,0.601099497279574,0.09799136781809503,0.4803118875016342,0.3171092725043432,0.41717544096909653,0.028794174384849325,0.14160324003942248,0.012582313575112969,0.581196571894459,0.4125228639871559,0.4428424225796004,0.7094898287162509,0.3217876953004224,0.4491123926240408,0.34163516179816267,0.4880643795342753,0.24416683248861337,0.6689355060524765,0.230359148930806,0.771721267819482,0.8049579959851615,6025,21.007383928303426,2023767
65.18632091158968,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6026,165.582356333097,47840
65.13042120107411,0.13835191496818156,0.22900741534862334,0.714479526449055,0.601099497279574,0.09799136781809503,0.4803118875016342,0.3171092725043432,0.41717544096909653,0.028794174384849325,0.14160324003942248,0.012582313575112969,0.581196571894459,0.4125228639871559,0.4428424225796004,0.7094898287162509,0.3217876953004224,0.4491123926240408,0.34163516179816267,0.4880643795342753,0.24416683248861337,0.6689355060524765,0.230359148930806,0.771721267819482,0.8049579959851615,6027,28.514633229085128,2023767
71.24628401239507,0.6709905740292788,0.5395413104588487,0.80123633329747,0.5281486555278557,0.5794653199704137,0.5479304509444232,0.40954216028868773,0.7207759908084214,0.0904061489690079,0.6861067154507241,0.7777211622404602,0.22881516460925022,0.6677060802633026,0.18478602992615478,0.1808710709926954,0.05753893216781336,0.03105849144494177,0.9323046500873456,0.8657962325751778,0.5203551944620769,0.14322557013610893,0.056409278712482025,0.21452442708040653,0.260263759878239,6028,68.90577552842223,512387
53.712400130033906,0.5911280279569774,0.5603910190514593,0.6713762945079221,0.9458085613067213,0.01349318646797204,0.5531955223578422,0.9766171268056955,0.403769331334362,0.4229723522360974,0.5591552481451462,0.6806441669074837,0.8529133114451637,0.6045903471121181,0.6517777152055151,0.35913970735536926,0.26403876699387263,0.07289860239283141,0.5977041195417149,0.3300713807349923,0.5649287498424538,0.4455538303284563,0.8642964390680041,0.28491344853219125,0.5828493615936687,6029,26.23829035770052,587786
62.13147589696341,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,6030,106.18850206669,2344360
78.02723137631844,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,6031,116.19284372179112,997565
50.53192185684804,0.2042418653137782,0.9063236492649435,0.6517838851760706,0.7092950782250839,0.679508100724673,0.14295596877852546,0.8083465772673677,0.16110050070416437,0.8981480749427436,0.46527507324922546,0.8300709648662374,0.3950474493160828,0.6137766776312154,0.0684793195433786,0.2867262334468754,0.5046643551417741,0.25613389699725486,0.09012858403882329,0.6605124008327209,0.35702315064827184,0.9522138949956133,0.8137009169318089,0.8010942523667116,0.4875486893977813,6032,51.82950274858467,3142683
66.91016673516813,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,6033,106.50028072745062,2344360
43.0054352721229,0.7949816596985781,0.48521261762313583,0.32911384000793675,0.9266605703849036,0.7912148584972382,0.32808967987472504,0.8966386591514252,0.7406678970251592,0.3623912810587424,0.4239444137878925,0.14536557322668597,0.10798895382779206,0.6505060624639829,0.5049459208491981,0.9017097599017678,0.5888833215440816,0.6276247837968929,0.5880104044511795,0.5922374953911714,0.26764646940356496,0.2256844196985649,0.9415898831890376,0.12327634443442448,0.6868149520013609,6034,29.693111309037597,558273
61.10259093600314,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,6035,113.61470170585426,992429
51.05813073886624,0.6456211577948586,0.6844924755046148,0.7257285188459954,0.5321875631801835,0.7483971866121084,0.8951569414681603,0.06154925570656666,0.3169216370645057,0.21282656329187355,0.15473224521389362,0.3141269182530426,0.2828614178097313,0.08375319145887306,0.963559300457408,0.4829540942089896,0.9700390545300664,0.4343541368711623,0.2521715366152062,0.7393095222679205,0.4393535706077384,0.28335353755584536,0.06303564923554306,0.41413690204782105,0.5020336123664605,6036,96.83108703141752,337271
50.337186345101244,0.6456211577948586,0.6844924755046148,0.7257285188459954,0.5321875631801835,0.7483971866121084,0.8951569414681603,0.06154925570656666,0.3169216370645057,0.21282656329187355,0.15473224521389362,0.3141269182530426,0.2828614178097313,0.08375319145887306,0.963559300457408,0.4829540942089896,0.9700390545300664,0.4343541368711623,0.2521715366152062,0.7393095222679205,0.4393535706077384,0.28335353755584536,0.06303564923554306,0.41413690204782105,0.5020336123664605,6037,102.09633295032748,2344360
74.7222699046437,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,6038,99.99744868925836,2845545
64.22410253825244,0.9027318238211964,0.13119025793500072,0.7878850624127274,0.3526015887621029,0.7458495948934992,0.7157521629460886,0.5384385963098405,0.5676753092325696,0.34005043956225167,0.0576020266063737,0.2042192396440704,0.6073203985605927,0.07380912031966735,0.01603415733264535,0.08677414643999437,0.06417176534779734,0.1643825907246519,0.16255653416252303,0.0015097953761962213,0.7736625251416596,0.9630581710617093,0.041306692340520756,0.7585419654760015,0.3043666804850321,6039,75.27424080439873,1730353
45.504059560112374,0.7949816596985781,0.48521261762313583,0.32911384000793675,0.9266605703849036,0.7912148584972382,0.32808967987472504,0.8966386591514252,0.7406678970251592,0.3623912810587424,0.4239444137878925,0.14536557322668597,0.10798895382779206,0.6505060624639829,0.5049459208491981,0.9017097599017678,0.5888833215440816,0.6276247837968929,0.5880104044511795,0.5922374953911714,0.26764646940356496,0.2256844196985649,0.9415898831890376,0.12327634443442448,0.6868149520013609,6040,34.290098605607525,1916805
79.08799775708185,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,6041,105.12745998981322,2845545
76.12090092286641,0.7959036835304037,0.7037364665256189,0.6450176708951301,0.3378186565567264,0.8360164024730362,0.41571332749029977,0.46874226009222153,0.8348498627118139,0.9141387766812734,0.7029923836279283,0.7317041923107511,0.3113443839424034,0.23041787648060463,0.7583277722394315,0.39517923319300274,0.4958481675416948,0.8634420886966033,0.03740023864990283,0.20578179759785542,0.017104890657160254,0.9139826558756808,0.40321937770654637,0.20953330477493148,0.33869253273472655,6042,46.3377491285554,41383
77.53003210397335,0.07291086777820166,0.9197883604892697,0.950792075547633,0.4938261218467054,0.941707416436642,0.2751774402527547,0.4583770842333874,0.41379749595315407,0.15500665553544146,0.8586511467931389,0.25549887499097945,0.7049637796874318,0.5921514637246695,0.5558504859430116,0.09592103357259052,0.019299886196746163,0.3778049479917638,0.948902487224751,0.5997480364036408,0.5886245877073821,0.20057491749747225,0.47112812858799824,0.2769831227460643,0.31870655957734273,6043,53.71128992131159,41383
42.405712747901504,0.6231691474712888,0.7323978311090534,0.35298017754347333,0.41955459651070703,0.40741439594220896,0.9533484660367662,0.6307621387787904,0.5326956265018895,0.2456602717198768,0.7093038812933171,0.058250218683432164,0.07421111339953779,0.8069770201835387,0.09587775499029882,0.6753101520776487,0.8187359365687371,0.4689127317385159,0.6031710751188313,0.5163101394757792,0.5520071046701303,0.8603903717051632,0.18775192242725547,0.5558153988615905,0.7511623153893561,6044,45.06350727795581,680748
42.3405622913412,0.7033359079746457,0.9095952091285514,0.20508701096674997,0.1656775761425916,0.7428953201013486,0.5972077908505403,0.06550728221801672,0.060951367724917827,0.40517534530026134,0.5177140735629299,0.768585133305018,0.25280966334848654,0.6586340620626676,0.675442812431034,0.3037162837965771,0.30097791655575634,0.4140562629118112,0.6653759665720718,0.6300795744104273,0.3395522747422476,0.27379151849388095,0.6845994392727904,0.18446019637464373,0.633651355549024,6045,107.38719877539486,974628
57.17546113733387,0.9027318238211964,0.13119025793500072,0.7878850624127274,0.3526015887621029,0.7458495948934992,0.7157521629460886,0.5384385963098405,0.5676753092325696,0.34005043956225167,0.0576020266063737,0.2042192396440704,0.6073203985605927,0.07380912031966735,0.01603415733264535,0.08677414643999437,0.06417176534779734,0.1643825907246519,0.16255653416252303,0.0015097953761962213,0.7736625251416596,0.9630581710617093,0.041306692340520756,0.7585419654760015,0.3043666804850321,6046,80.2312505406255,2794266
81.51855042710514,0.13835191496818156,0.22900741534862334,0.714479526449055,0.601099497279574,0.09799136781809503,0.4803118875016342,0.3171092725043432,0.41717544096909653,0.028794174384849325,0.14160324003942248,0.012582313575112969,0.581196571894459,0.4125228639871559,0.4428424225796004,0.7094898287162509,0.3217876953004224,0.4491123926240408,0.34163516179816267,0.4880643795342753,0.24416683248861337,0.6689355060524765,0.230359148930806,0.771721267819482,0.8049579959851615,6047,26.055429036281176,658698
66.02749565187597,0.40487328781045706,0.8588447852724794,0.916227361405241,0.3115723696853806,0.7725335232306006,0.5659959556636562,0.5958153668985757,0.9321493221997074,0.37770575839446086,0.5588641416849365,0.6006175489548354,0.6695044715608439,0.6436974362562188,0.3045810048893848,0.6431354550670212,0.5534750180290688,0.0892898073915862,0.2916367887854431,0.440032334348079,0.0902247297247214,0.7837633481071663,0.5349624378646259,0.20489188203592013,0.4925340898926577,6048,36.60750036842707,527880
43.91218676009298,0.04620365216830413,0.6859584445654501,0.44792367716014014,0.9733285554961353,0.3396893802193065,0.6587647335920696,0.6509570899326306,0.5387895685909877,0.6065875467790228,0.3159104257916019,0.5788211826599937,0.7632293586959888,0.554840727225736,0.8204739638410516,0.9149736963385854,0.6780493936485199,0.0326398058296683,0.19130223005497804,0.615789188097387,0.33141792544322646,0.5249323170191802,0.8155137157027217,0.34742528222180424,0.9766929304185846,6049,141.36036975297114,460535
46.69033157704684,0.7949816596985781,0.48521261762313583,0.32911384000793675,0.9266605703849036,0.7912148584972382,0.32808967987472504,0.8966386591514252,0.7406678970251592,0.3623912810587424,0.4239444137878925,0.14536557322668597,0.10798895382779206,0.6505060624639829,0.5049459208491981,0.9017097599017678,0.5888833215440816,0.6276247837968929,0.5880104044511795,0.5922374953911714,0.26764646940356496,0.2256844196985649,0.9415898831890376,0.12327634443442448,0.6868149520013609,6050,29.090797081238684,558273
53.12575440864942,0.7848928551741968,0.6254290056947942,0.007308315737137305,0.06522507447552228,0.12357148168625798,0.5842025202692003,0.14184004235436043,0.31425064845613293,0.07615755810140934,0.6099664269730487,0.018130509639149528,0.44997684361627643,0.14096963405655738,0.21787129297165053,0.21546981992934422,0.4444085115170431,0.16248870984609232,0.11885397580613677,0.6100494089301189,0.37485484447226114,0.9938289648474163,0.1992798325319699,0.7804019664631997,0.3727166825430135,6051,69.67142049701917,1832064
42.29466521392309,0.2042418653137782,0.9063236492649435,0.6517838851760706,0.7092950782250839,0.679508100724673,0.14295596877852546,0.8083465772673677,0.16110050070416437,0.8981480749427436,0.46527507324922546,0.8300709648662374,0.3950474493160828,0.6137766776312154,0.0684793195433786,0.2867262334468754,0.5046643551417741,0.25613389699725486,0.09012858403882329,0.6605124008327209,0.35702315064827184,0.9522138949956133,0.8137009169318089,0.8010942523667116,0.4875486893977813,6052,52.113690308517434,3209781
58.8196057816142,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,6053,115.96299419423889,992429
48.94457462381947,0.6456211577948586,0.6844924755046148,0.7257285188459954,0.5321875631801835,0.7483971866121084,0.8951569414681603,0.06154925570656666,0.3169216370645057,0.21282656329187355,0.15473224521389362,0.3141269182530426,0.2828614178097313,0.08375319145887306,0.963559300457408,0.4829540942089896,0.9700390545300664,0.4343541368711623,0.2521715366152062,0.7393095222679205,0.4393535706077384,0.28335353755584536,0.06303564923554306,0.41413690204782105,0.5020336123664605,6054,106.78025025671482,974628
67.65493351063547,0.6709905740292788,0.5395413104588487,0.80123633329747,0.5281486555278557,0.5794653199704137,0.5479304509444232,0.40954216028868773,0.7207759908084214,0.0904061489690079,0.6861067154507241,0.7777211622404602,0.22881516460925022,0.6677060802633026,0.18478602992615478,0.1808710709926954,0.05753893216781336,0.03105849144494177,0.9323046500873456,0.8657962325751778,0.5203551944620769,0.14322557013610893,0.056409278712482025,0.21452442708040653,0.260263759878239,6055,70.19967371098652,512387
63.194970945222664,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6056,144.68507277498912,134315
61.18321545657855,0.02013462081502637,0.2733306264987633,0.9117708830825125,0.31161688676891797,0.2953148329585503,0.48409549458518997,0.17307789878561097,0.3019801145973964,0.4689016687867742,0.8734115235855758,0.9884962869561754,0.7942760146183162,0.2569287875163009,0.612884516244544,0.1876527286581099,0.5128515067266518,0.08034169511533995,0.5632213828116232,0.7020155746445901,0.6362154807036372,0.5941392812925723,0.09739396453461058,0.36566125929003623,0.1945938438390138,6057,34.57906791345196,527880
71.99267966480805,0.07291086777820166,0.9197883604892697,0.950792075547633,0.4938261218467054,0.941707416436642,0.2751774402527547,0.4583770842333874,0.41379749595315407,0.15500665553544146,0.8586511467931389,0.25549887499097945,0.7049637796874318,0.5921514637246695,0.5558504859430116,0.09592103357259052,0.019299886196746163,0.3778049479917638,0.948902487224751,0.5997480364036408,0.5886245877073821,0.20057491749747225,0.47112812858799824,0.2769831227460643,0.31870655957734273,6058,48.87114584997768,41383
